filename,latex,dataset
train/21659_2.png,x g ^ { n - n _ { 0 } },crohme
train/17991.png,"X =\{n_{1},n_{2}\}",crohme
train/65834_2.png,i !,crohme
train_112789.jpg,x = 4 5,hme100k
train/52420_0.png,i ^ { \prime },crohme
train_46118.jpg,"\angle M = \angle 1 , \angle N = \angle 2",hme100k
train_4873.jpg,x = \frac { a - 1 } { 2 },hme100k
train_48395.jpg,x = \sqrt [ 5 ] { 4 8 },hme100k
train/49134.png,E-\sin E,crohme
train/1488.png,-\frac{3+z^2}{8} -\frac{(3+z^2)^2}{32},crohme
train/30830_2.png,b c,crohme
train/38267_1.png,g _ { b },crohme
train_32516.jpg,x - 4 . 8 = 8 . 8,hme100k
train/35481.png,xN_{2}z\phi_{1}=N_{1}\phi_{2}z,crohme
train/23589.png,f(x)>f(y),crohme
train/20579.png,b^{n}-1,crohme
train/42845.png,R>r,crohme
train_110101.jpg,\vert - 2 4 \frac { 3 } { 4 } \vert + 1 0 \frac { 1 } { 4 } = 3 5,hme100k
train/75_Frank.png,c^2 = a^2 + b^2 - 2ab \cos C,crohme
train/55482.png,"\sqrt{3},\sqrt{5},\ldots,\sqrt{17}",crohme
train/11672.png,"L(n,n)=1",crohme
train/43131.png,\forall z\in E,crohme
train/12455.png,ed-1=h(p-1)(q-1),crohme
train/formulaire025-equation044.png,"(e_1, \ldots, e_n)",crohme
train/18_em_21.png,1011\ 1110\ 1110\ 0101_2,crohme
train/81530_2.png,\int f,crohme
train_56341.jpg,x = 3 3 \div \frac { 3 } { 2 },hme100k
train/41727.png,"P(A,B)",crohme
train/35891_2.png,- 1 0 0 \div 1,crohme
train/52975.png,"g[(t,x)]=-\beta(x)dt^{2}+g_{S}[x]",crohme
train/37744.png,w^{(i)},crohme
train_63922.jpg,5 0 = 1 \times 5 0,hme100k
train/45809_1.png,c ^ { 7 },crohme
train/38768.png,\phi(u)=0,crohme
train_66789.jpg,x < 1 1,hme100k
train/20738_1.png,x _ { 0 },crohme
train_26310.jpg,c < 0,hme100k
train/35669_0.png,\phi ( z ),crohme
train/59361_1.png,\frac { 1 } { x },crohme
test/form_5_273_E1364.png,\alpha=\sum_{i=1}^7 n^i \alpha_i,crohme
test/form_387_E3092.png,+x_3,crohme
train_17218.jpg,\frac { \tan a - \tan B } { 1 + \tan a \tan B } = \frac { 1 } { 2 },hme100k
train/696.png,[3][4][3],crohme
train/10356_2.png,\frac { E } { S } \int q d T,crohme
train/4343_1.png,B ^ { 2 },crohme
train/61806_1.png,( a ) ^ { - 1 } - 1,crohme
train_110443.jpg,= \frac { 3 } { 4 } \div \frac { 1 7 } { 2 0 },hme100k
train_18550.jpg,x = \frac { 2 0 } { 1 3 },hme100k
train_55048.jpg,\frac { 1 } { 2 } ( x + y ) \cdot y = \frac { 5 } { 8 } y ^ { 2 },hme100k
train/1768.png,cc(ca),crohme
train_45643.jpg,V = x - 3 = 5,hme100k
train/66964.png,\lambda=\frac{h}{p},crohme
train/30908_1.png,9 1 + 1 8,crohme
train/27_em_114.png,\int { \sin 2 \theta } d \theta,crohme
train_49205.jpg,\frac { a } { b } = \frac { 3 } { 4 },hme100k
train_20380.jpg,\vert A B \vert + \vert A T _ { 2 } \vert + \vert B F _ { 2 } \vert = 4 a = 8 T _ { 2 },hme100k
train/63354_1.png,\mid y \mid,crohme
train_54898.jpg,\tan O B A = \frac { 4 } { 3 },hme100k
train_106851.jpg,= \frac { 1 } { 2 } \times \frac { 2 0 1 7 } { 2 0 1 6 },hme100k
train/14960.png,i_{1}(t),crohme
train_6674.jpg,t < \frac { 1 } { 2 },hme100k
train/52349_1.png,\sqrt { 2 } . h,crohme
train/54801.png,\Delta f=\frac{1}{2t_{c}},crohme
train/43841_2.png,2 y,crohme
train/29744.png,\int_{1}^{2}F(x)dx=0,crohme
train_40337.jpg,h ^ { \prime } = h - \Delta h = 0 . 2 m - 0 . 1 2 m = 0 . 1 0 8 m,hme100k
train/46066.png,F(i+2),crohme
train/15499.png,E_{0}=500,crohme
train/69240_2.png,d _ { 1 },crohme
train/27506.png,"V_{1},V_{2},\ldots,V_{n}",crohme
train/57338_2.png,"m , b",crohme
train_106398.jpg,3 x + 2 x > - \frac { 2 } { 3 },hme100k
train/79310_2.png,1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 4 ^ { 2 } + 2 ^ { 2 },crohme
train/36090_1.png,9 8,crohme
train/17589_2.png,4 \leq r \cos \theta,crohme
train/4995_0.png,x ^ { x _ { i } },crohme
train/6966_2.png,d ^ { 2 },crohme
train/20169.png,a+(-b)+(-c),crohme
train/51151_0.png,x ^ { 2 },crohme
train_23074.jpg,1 5 \times \frac { 2 } { 5 },hme100k
train/79369_1.png,( d ),crohme
train_111660.jpg,= 6 \times \textcircled { 5 4 },hme100k
train/30254.png,(b),crohme
train_40258.jpg,"A ( x _ { 1 } , y _ { 1 } ) B ( x _ { 2 } , y _ { 2 } )",hme100k
train_10673.jpg,d = 5,hme100k
train_102810.jpg,= \frac { 3 } { 4 } \div [ \frac { 3 } { 5 } + \frac { 1 } { 4 } ],hme100k
train/75257_2.png,a ^ { a },crohme
train/25021.png,z_{ai}=\frac{x_{ai}-\mu_{a}}{\sigma_{a}},crohme
train/23245_2.png,d _ { 2 },crohme
train_62876.jpg,7 9 \div A \cdots a ^ { 2 9 },hme100k
train/74954_2.png,( \int n ^ { f } ),crohme
test/form_350_E2798.png,-\frac{(3+z^2)^2}{16},crohme
train/65268.png,4m_{N}^{2},crohme
train/12915.png,371=3^{3}+7^{3}+1^{3},crohme
train_41871.jpg,\frac { A P } { A B } = \frac { P I } { B H },hme100k
train/14525_0.png,\sqrt { I } ^ { \theta },crohme
train/63356_0.png,\mid y \mid,crohme
train/42663.png,f(x_{0})\geq f(x),crohme
train/79726_2.png,a ^ { w },crohme
train/KME2G3_3_sub_14.png,( y + 1 )^2 = y^2 + 2 y + 1,crohme
train_107706.jpg,= B \times ( A - 1 ) - A \times ( B - 1 ),hme100k
train_51890.jpg,y = k x + \sqrt { 2 },hme100k
train_940.jpg,\tan \angle G C D = \frac { B D } { C D } = \frac { 3 0 m } { 3 0 m } = 1,hme100k
train/7454.png,"d_{G}(p,q)=d_{G^{\prime}}(f(p),f(q))",crohme
train_10174.jpg,1 5 2 x = 2 0 0 0 - 1 2 4 0,hme100k
train_75070.jpg,3 3 7 - 1 3 = 3 2 4,hme100k
train/38886_2.png,2 m o d n,crohme
train/56131.png,"{T_{g,1}}",crohme
train/75873_1.png,\int _ { 1 } ^ { x } z ^ { n } x,crohme
train/63747_2.png,A ( n + 1 ),crohme
train/MfrDB3324.png,a_{n} = a_{1} + ( n - 1 ) d,crohme
train/74013_2.png,a ^ { 1 },crohme
train/53759.png,\frac{x_{1}-x}{x_{1}-x_{0}},crohme
train/MfrDB1994.png,"\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}",crohme
train/48350.png,A^{T}w=sw,crohme
train/54290.png,C={c_{ij}},crohme
train_15093.jpg,\frac { 1 0 x } { 7 } - \frac { 1 7 - 2 x } { 3 } = 1 0,hme100k
train/42317_0.png,x _ { x },crohme
train/21661_1.png,g ^ { n - n _ { 0 } },crohme
test/form_303_E2424.png,x^1=x^1(x^0),crohme
train/1096_0.png,\sigma = 2 \sqrt { \frac { l ( u ) } { L } },crohme
train/56323.png,\frac{F_{1}}{F_{0}}=\left(\frac{x_{1}}{x_{0}}\right)^{m},crohme
train_64667.jpg,( 1 1 0 - 2 ) \div 3 + 1 = 3 7,hme100k
train_68270.jpg,2 2 9 \div a \cdots 1 3,hme100k
train_46109.jpg,( 3 ) S = \frac { 1 2 ^ { 2 } \pi } { 4 } = 3 6 \pi,hme100k
train/54003.png,"g(x,t)",crohme
train/73405_2.png,\log ( 1 3 5 ),crohme
train/43124.png,k_{z}^{A^{2}},crohme
train/85124_2.png,\sqrt { \beta },crohme
train/8316_1.png,- h - \frac { E } { x },crohme
train_59040.jpg,4 \frac { 3 } { 7 } + ( - 2 \frac { 7 } { 8 } ) + ( - 1 \frac { 6 } { 7 } ) + [ ( - \frac { 1 } { 2 } ) ^ { 3 } \times ( - 5 ) ^ { 2 } ],hme100k
train/78589_1.png,x x,crohme
train/23874.png,G=\frac{2}{\pi}\int_{0}^{1}\frac{dx}{\sqrt{1-x^{4}}},crohme
train/79070_0.png,a _ { 8 },crohme
train/74513_2.png,a z,crohme
train_2511.jpg,8 \div 2 = c,hme100k
train_30103.jpg,x _ { 2 } = 2 n + 2,hme100k
train/61933_1.png,\sin ( n + 1 ),crohme
train/35555.png,3\theta_{c}=\pm\left(3\theta_{s}-\frac{\pi}{2}\right),crohme
train/13598_2.png,4 \theta,crohme
train/27709.png,\sigma^{2}I,crohme
train/MfrDB1067.png,\sqrt{4} = 2,crohme
train/68350_0.png,\int ( 2 ^ { x } - 3 z ^ { x } ),crohme
train/72280_2.png,\int e,crohme
train/MfrDB2807.png,x \lt \frac{c - b}{a},crohme
train_70559.jpg,2 : 3,hme100k
train_48373.jpg,0 . 5 < 0 . 5 1 < 0 . 5 0 1 < 0 . 5 1 1,hme100k
train_29314.jpg,\angle 4 = 1 8 0 ^ { \circ } - 8 0 ^ { \circ } - 6 0 ^ { \circ } = 4 0 ^ { \circ },hme100k
train/57566_1.png,a ^ { 2 },crohme
train/57636_1.png,\int _ { 0 } ^ { \infty } \sqrt { d },crohme
train/789.png,{15}/{32},crohme
train_46982.jpg,x = \frac { 6 } { 4 9 } \div \frac { 1 } { 5 },hme100k
train/32900_1.png,5 6 5,crohme
train/12213.png,(S_{0}),crohme
train/31989_0.png,1 3 5 1 3 6,crohme
train/1741.png,"\{s_{1},\ldots,s_{k}\}",crohme
train/12864.png,\Delta\geq xx^{T},crohme
train_55213.jpg,C a C O _ { 3 } + 2 H u = C a C l _ { 2 } + H _ { 2 } O +,hme100k
test/form_5_246_E1228.png,\frac{z}{R_T} =v - \sum_{n=1}^\infty h_d^{(n)} (R) \sin n v,crohme
train/79213_0.png,Y ^ { a } Y ^ { a },crohme
train/52426.png,S_{m}-S_{n}\leq a_{m},crohme
train/32297_1.png,a ^ { 2 },crohme
train/10629.png,\log(d),crohme
train/13525_1.png,1 d x,crohme
train/18781.png,k\leq 4,crohme
train_72694.jpg,"\Rightarrow x = 9 , 1 2 , 1 8 , 3 6",hme100k
train_29820.jpg,\frac { 1 } { 2 } a = \frac { 1 } { 2 } - \frac { 1 } { 2 1 a },hme100k
train/38756_2.png,7 2,crohme
train/32955_0.png,9 0,crohme
train/TrainData2_12_sub_43.png,\frac{2 \tan \alpha}{1 - \tan^{2} \alpha},crohme
train/1432.png,l=1\div10,crohme
train/1316.png,a\geq c,crohme
test/form_5_263_E1312.png,x^2 + y^2 =0,crohme
train_4605.jpg,"M _ { 4 } = ( \frac { \sqrt { 3 } } { 3 } , 0 )",hme100k
train/12905_1.png,\frac { x _ { 1 } } { \frac { x _ { 5 } } { \frac { x _ { 3 } } { x _ { 4 } } } },crohme
train/18428_1.png,a ^ { 1 },crohme
train/79502_2.png,z _ { 1 } z _ { 0 } + z _ { 1 } z _ { 3 } + z _ { 1 },crohme
train/24584_0.png,3 3,crohme
train/16870.png,f(x_{2})=0,crohme
train/51834.png,0.51,crohme
train_49839.jpg,c n \theta + \cot \theta = x _ { 1 } + x _ { 2 } = 4,hme100k
train/26984_0.png,- - 2 5,crohme
train/2237_1.png,i ^ { 2 },crohme
train/58772.png,H \mathrm{char} G,crohme
train_19588.jpg,R _ { n } = \frac { V } { I } = \frac { 2 8 V } { 0 . 1 4 A } = 2 0 \Omega,hme100k
train/57277_1.png,2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),crohme
train/28584_1.png,p ^ { 2 },crohme
train/51077_1.png,m x ^ { 2 },crohme
train/MfrDB1562.png,a_{n} = a_{1} + ( n - 1 ) d,crohme
train/69433_2.png,e _ { 1 },crohme
train_66964.jpg,S _ { \Delta } A B G : S _ { \Delta } C A G = B D : D C = 2 : 3,hme100k
train/63522_1.png,\{ h \} 9 9,crohme
train/33500_2.png,\frac { 1 + i + j + k } { 2 } ( a i + b j + c k ),crohme
train_29746.jpg,\frac { P _ { 1 } } { 7 _ { 1 } } = \frac { P _ { 2 } } { 7 2 },hme100k
train/53199.png,f^{\prime}(x)=\frac{g^{\prime}(x)h(x)-g(x)h^{\prime}(x)}{\left(h(x)\right)^{2}},crohme
train/64813.png,a_{1}=a_{2},crohme
train/84918_0.png,\log x y 2 \pi n !,crohme
train/65673.png,|x_{i}|\leq|y_{i}|,crohme
train/80199_2.png,z !,crohme
train_28506.jpg,\frac { 4 4 } { 7 3 } = \frac { z } { 7 . 3 g },hme100k
train_8565.jpg,\textcircled { 1 } - ( - x ) ^ { 2 } \cdot ( - 2 x ^ { 2 } y ) ^ { 3 } + 2 x ( x ^ { 6 } y ^ { 3 } - 1 ),hme100k
train_67304.jpg,x = 5 . 7 . 3 5,hme100k
train_111852.jpg,"( 2 8 , 5 2 ) = 4",hme100k
train/2508.png,"H(u,x,y)",crohme
train/46708.png,"\{w_{1},w_{2},\ldots,w_{n}\}",crohme
train_74432.jpg,b = 1 0 5 3 \div 1 0 = 5 \cdots 3,hme100k
train/12335_0.png,x ^ { 2 },crohme
train/589_2.png,p b y - b y,crohme
train_67152.jpg,6 0 + 1 = 6 1,hme100k
test/UN_111_em_257.png,v_1+v_2+\ldots +v_n=nv_{n+1},crohme
train/35549_1.png,2 ^ { 0 } 0 ^ { 2 },crohme
train_19258.jpg,3 0 \times \frac { 3 } { 8 } = 1 1 . 2 5 k g,hme100k
train/formulaire011-equation068.png,e^{X+Y}-e^{X} e^{Y},crohme
train_31416.jpg,x - 3 y = 0,hme100k
train/2834.png,\sqrt{36+E},crohme
train/71653_1.png,3 \pi,crohme
train_73955.jpg,4 6 4 - 3 5 0 = 1 1 4,hme100k
train/53829.png,"p_{1},p_{2},p_{3},p_{4}",crohme
train/26332_0.png,2 2,crohme
train/55247_0.png,( \cos 3 y + 3 \cos y ),crohme
train_9436.jpg,6 0 0 - 1 5 0 = 4 5 0 ( m ^ { 2 } ),hme100k
train/124_em_410.png,"E_1, E_2, F_1, F_2",crohme
train_39437.jpg,\angle B O C = 1 2 0 ^ { \circ },hme100k
train/85479_0.png,\frac { 4 } { 5 } N _ { 3 },crohme
train/40269.png,"g_{j}, g_{j+1}",crohme
train_46935.jpg,\angle C = \angle A,hme100k
train_14405.jpg,D F = x - \frac { 4 } { 5 },hme100k
train/46732.png,C^{\infty}_{0}( R ^{n}),crohme
train/51739.png,"\phi_{1},\ldots,\phi_{p},\sigma^{2}_{p}",crohme
train_37934.jpg,2 n + 2 A g N O _ { 3 } = 2 n ( N C _ { 3 } ) _ { 2 } + 2 A,hme100k
train/40148.png,e^{-x^{2}/2},crohme
train/KME2G3_9_sub_65.png,[ \frac 2 3 x^{\frac 3 2} ]_0^1,crohme
train/51991_2.png,\log 3,crohme
test/UN_116_em_337.png,q=\lim_{x\rightarrow\infty}g(x),crohme
train/65613_1.png,y _ { i },crohme
train/63517.png,A=\sum\frac{1}{a_{i}},crohme
train_49545.jpg,C F = 2 - \frac { 1 } { 2 } = \frac { 3 } { 2 },hme100k
train/23218.png,S((1+r)-1)=(1+r)^{N}-1,crohme
train/7662_1.png,\int x ^ { 3 } t ^ { x ^ { 2 } },crohme
train/55796.png,d_{AB}\leq d_{AC}+d_{CB},crohme
test/form_328_E2621.png,(x+y)^n=\sum_{k=0}^n C_n^k x^{n-k} y^k,crohme
train/12807_2.png,\pi f ^ { 2 },crohme
test/ISICal19_1203_em_787.png,"F(x,y) = \sin x e^y",crohme
train/18069.png,P_{1}=2,crohme
train/47731_0.png,\log _ { 2 } \frac { j } { u },crohme
train/118_user0.png,P(x) = \sum_{i=0}^{n} a_j x^j,crohme
train/9871_2.png,\sum m,crohme
train/25496_2.png,0 3 5 7,crohme
train/10771.png,"h(f)=H(f,C)",crohme
train_1637.jpg,\therefore - \frac { 1 6 } { 3 } < b < - \frac { 8 } { 3 },hme100k
train_52573.jpg,\frac { A W _ { 1 } } { 4 } = \frac { 2 } { A B },hme100k
train/MfrDB3500.png,{( 1 + x )^{r}} \geq 1 + r x,crohme
train/39232_2.png,2 4,crohme
train_48945.jpg,b A B E \cong \Delta C D F ( S A S ),hme100k
train/29864.png,a=bu,crohme
train/15756_0.png,x ^ { 0 },crohme
train/24729_1.png,8 2,crohme
train_9482.jpg,\Delta P C A \cong \Delta P H A ( A A S ),hme100k
train_40979.jpg,\frac { 5 \sin B } { 4 } = \sin 2 B = 2 \sin B = \cos \beta,hme100k
train/formulaire034-equation015.png,125 + (30 + (34 \div 134)) \leq 155,crohme
train/5359_2.png,x _ { x },crohme
train_54809.jpg,\frac { 8 } { 9 } + \frac { 4 } { 1 1 } + \frac { 1 } { 9 } = 1 \frac { 4 } { 1 1 },hme100k
train/31620_0.png,- ( 7 8 - 9 - 1 6 7 ),crohme
train/74408_1.png,[ r ],crohme
train/53063_0.png,t _ { 9 },crohme
train_49838.jpg,8 Q \times 3 0 = 2 4 0 0,hme100k
train/2412.png,z_{out} = [(n+1)^2-1]+[n^2-1]+1=\frac {1}{ 2}(N^2-1),crohme
train/formulaire046-equation062.png,p(X)=X^n-\sum_{k=1}^n a_{n-k}X^{n-k},crohme
train/36459.png,\left|\frac{a_{n+1}}{a_{n}}\right|,crohme
train_12671.jpg,( 5 a - 2 ) ( 7 x - 3 ) = 0,hme100k
train/52202.png,F( p /2- k ),crohme
train/5476_1.png,\frac { 1 } { q _ { x } ^ { 3 } },crohme
train_69855.jpg,4 \times 3 \times 9 = 1 0 8,hme100k
train_64259.jpg,3 0 0 - 2 4 3 = 5 7,hme100k
train/76140_1.png,( x - x _ { 2 } ),crohme
train_107086.jpg,= 1 0 + 1 7 - 0 . 6,hme100k
train/24886_0.png,( \theta ) 2,crohme
train_42648.jpg,"x = \frac { 4 \sqrt { 3 } } { 3 } , A D = \frac { 4 } { 3 }",hme100k
train/33268_0.png,5 5,crohme
train/formulaire015-equation038.png,\sum_{i=1}^na_{ii},crohme
train_14766.jpg,\frac { 1 } { 3 } m ^ { 2 } + \frac { 2 } { 3 } m - 1 ),hme100k
train_39454.jpg,P = \frac { 6 } { 3 6 } = \frac { 1 } { 6 },hme100k
train_91759.jpg,5 \times 5 = 2 5,hme100k
train_54356.jpg,x ^ { 2 } = \frac { 5 } { c + 3 },hme100k
train_51714.jpg,2 N a O H + M g C l _ { 2 } = 2 N a C l + M g ( O H ) _ { 2 },hme100k
train/43877.png,"d(x,y)=\sqrt{G_{x}(x,y)^{2}+G_{y}(x,y)^{2}}",crohme
train/4449.png,E=\frac{k_{ET}}{k_{f}+k_{ET}+\sum{k_{i}}},crohme
train/4691.png,I(f)=a_{0}f(x_{0})+a_{1}f(x_{1})+\ldots+a_{n}f(x_{n}),crohme
train/13762.png,\phi_{k}(x),crohme
train/21628.png,r=\sqrt{a^{2}+b^{2}},crohme
train_59200.jpg,k ^ { 2 } x ^ { 2 } + ( 2 k - 4 ) x + 1 = 0,hme100k
train/23402.png,bey_{CP},crohme
test/form_5_f_273_E1363.png,\int{d^4p},crohme
train/31986_2.png,9 1 7 1 2 9 4 7 2,crohme
train/40090.png,"x=I_{\frac{1}{2}}^{[-1]}(\alpha,\beta)",crohme
train_54193.jpg,x > - \frac { 7 } { 1 3 },hme100k
train/46890_0.png,( x ),crohme
val/form_067_E530.png,p = \frac{1}{2} \sum_i i v_i,crohme
train/51712.png,\sigma_{\theta\theta}=0,crohme
test/form_391_E3126.png,u=x+y,crohme
train/771.png,b = -\int g,crohme
train_49969.jpg,\frac { 5 } { 1 2 } \pi - k \pi,hme100k
train_16762.jpg,"\angle 1 = \angle 2 , \angle E C D = \angle F D C",hme100k
train/38602.png,1/z^{2},crohme
train/849.png,f(m+m^{\prime})=f(m)+f(m^{\prime}),crohme
test/form_388_E3101.png,\frac{E^a_i}{2\sqrt{q}},crohme
train/12292_1.png,\int B \alpha s,crohme
train/47550_1.png,\frac { \pi } { 2 } x ^ { \frac { 1 } { 2 } },crohme
train_75675.jpg,1 8,hme100k
train_106978.jpg,= - 2 b - 3 c + \frac { 1 } { 2 } a - c + 3 b + 3 c - 3 a,hme100k
train/15242.png,N( r ),crohme
train_57944.jpg,\sqrt { 1 + a ^ { 2 } } + a = \sqrt { 1 + b ^ { 2 } } - b,hme100k
train/200926-1617-38.png,\frac { 4 } { 3 } \pi r ^ 3,crohme
train/44519.png,1/2+iH,crohme
train_44487.jpg,S _ { \Delta A O P _ { 1 } } = S,hme100k
train/84976_2.png,( x ) 3,crohme
train/200922-1017-167.png,\frac { \mbox { C } } { x },crohme
train/13164_0.png,( F ^ { 5 } ),crohme
train/45529_1.png,\theta ^ { \prime },crohme
train/31969_1.png,8 1,crohme
train/16933.png,"a_{1}=40,014",crohme
train/46532_2.png,x !,crohme
train/57440.png,\frac{f(b)-f(a)}{b-a},crohme
train/41812.png,x^{5}-20x^{3}+170x+208,crohme
train/79103_1.png,( k _ { d } ( n ) ),crohme
train/14174_1.png,\frac { 2 } { 3 } \pi c ^ { 2 } h,crohme
train/RIT_2014_111.png,p ^ {\beta _ {1}} _ {1} p ^ {\beta 2} _ {2} \ldots p ^ {\beta n} _ {n},crohme
train/65694.png,"(a,b,c,d)=(\pm 1,0,0,0)",crohme
train/15262_2.png,"n ( n - 1 ) 4 , 4 9",crohme
train/60922.png,\frac{a^{x}}{a-1},crohme
train/form_5_197_E981.png,v_2\int \frac{dt}{2 t^2},crohme
train/85394_2.png,\int d x _ { 1 } \int d x _ { 3 },crohme
train/17727_1.png,n _ { 1 } n _ { 3 },crohme
train/MfrDB3521.png,a_{n} = a_{1} + ( n - 1 ) d,crohme
train/20741_1.png,( \theta _ { 1 } - \theta _ { 4 } ),crohme
train/61677_1.png,\frac { 1 } { c },crohme
train/28132.png,\frac{a-b}{a+b}=\frac{c-d}{c+d},crohme
train_78617.jpg,+ 6 + 7,hme100k
train/847.png,"f(x,y,...)",crohme
train_8369.jpg,f ( x ) = x ^ { 3 } + b x ^ { 2 } + c x,hme100k
train_21813.jpg,y _ { 1 } = \frac { 3 } { 2 },hme100k
train_65494.jpg,n = 2 6,hme100k
test/form_5_745_E3723.png,-\frac{6}{7},crohme
train_8168.jpg,P F _ { 1 } \cdot P F _ { 2 } = 1 8,hme100k
train/12207.png,B=55.8,crohme
train/58205.png,y_{i}=\frac{1}{i}\sum_{k=1}^{i}X_{k},crohme
train/67955_0.png,\int ( 0 ^ { x } - 3 n ^ { x } ) 1 3,crohme
train/27476_0.png,x _ { x },crohme
train/1069.png,\cos^2{\alpha}=1,crohme
train/82374_0.png,x _ { 2 },crohme
train_44507.jpg,x = \frac { 1 } { 3 } \times \frac { 4 } { 3 },hme100k
train/31494_1.png,d ^ { 1 },crohme
train/43262.png,(n+1)\times(n+1),crohme
train/37912_0.png,1 7 0 7 7 2 1,crohme
test/ISICal19_1205_em_819.png,\int {\mathrm{d}}^4 x,crohme
train_8623.jpg,O H = 3 - \frac { 3 9 } { 2 5 } = \frac { 3 6 } { 2 5 },hme100k
train/33927_0.png,4 2 5,crohme
train/23078_2.png,n _ { 1 },crohme
train_69614.jpg,5 7 ^ { 2 } = 3 2 4 9,hme100k
train_50709.jpg,\Delta A \theta B \sim \Delta B E C,hme100k
train/49802_0.png,z _ { 1 },crohme
train_49843.jpg,F = G = 2 \times 1 0 ^ { 8 } N,hme100k
train/49958.png,X^{\prime}VX,crohme
train_37836.jpg,0 . 2 5 k g = 2 5 0 g,hme100k
train_111321.jpg,1 0 5 - 1 = 1 0 4,hme100k
train_55545.jpg,a c = b c = 0,hme100k
train_36954.jpg,2 0 + \frac { 1 7 } { 4 } = 2 4 \frac { 1 } { 4 },hme100k
train_26345.jpg,t ( 2 8 ) 4 . 1 0,hme100k
test/form_349_E2787.png,y \rightarrow {+}\infty,crohme
train_62729.jpg,2 x,hme100k
train/51299_1.png,\int b,crohme
train_27378.jpg,\angle 3 + \angle A = 9 0 ^ { \circ },hme100k
train_29721.jpg,8 x - 1 0 y = 7 2 6 \textcircled { 3 },hme100k
train/31636_1.png,x ^ { i } x _ { i },crohme
train_65303.jpg,= 1 2 5,hme100k
train_22707.jpg,m > \frac { 1 } { 2 },hme100k
train/35579.png,\int_{-\infty}^{x}[F_{B}(t)-F_{A}(t)]dt\geq 0,crohme
train/35163.png,{111}/{106},crohme
train/18563.png,"283\times 204=57,732",crohme
train/8400.png,\left(-a^{4}+a^{2}z^{2}+2a^{2}\right)^{2},crohme
train/10893_1.png,\sum x,crohme
train/77963_0.png,- \frac { 2 a b } { a + b },crohme
train/60947_0.png,k !,crohme
test/form_352_E2811.png,\frac{n}{2}+1,crohme
train/80191_0.png,( x ),crohme
train/53705.png,V\left(\frac{1}{e}\right),crohme
train/61680.png,FV=PV(1+i)^{n},crohme
train/18614_0.png,d ^ { 1 },crohme
train/24383.png,"g(t,x)",crohme
train/22171_2.png,7 9 8,crohme
train_41388.jpg,\sin \alpha = - \frac { 3 \sqrt { 1 0 } } { 1 0 },hme100k
train/54068.png,n/k,crohme
train/48639_1.png,x _ { 1 },crohme
train/84039_0.png,1 0,crohme
train/82453_1.png,i f,crohme
train/38403_2.png,g - 4,crohme
train/2245.png,y \rightarrow -\infty,crohme
train/71174_1.png,x _ { 2 },crohme
train_21950.jpg,\frac { 1 } { 1 0 } \times 2 = \frac { 1 } { 5 },hme100k
train_19070.jpg,( 1 2 + 8 ) \div 5 = 4,hme100k
train_111641.jpg,5 - 4 = 1,hme100k
train/75281_0.png,c _ { c },crohme
train/16592.png,-\log(t),crohme
train/81465_1.png,S _ { w },crohme
train_108983.jpg,4 y : 3 1 、 2 6 、 2 1 、 1 6,hme100k
train/259.png,H_{\infty},crohme
train/125_em_423.png,"(p,q) \gt (p^{\prime},q^{\prime})",crohme
train_75317.jpg,n = 1 4,hme100k
train/40504.png,v_{min}=2\pi a^{2}\frac{\sqrt{1-e^{2}}}{Ta(1+e)},crohme
train/67535.png,\frac{1}{2}\left[(\lambda-\mu)+\sqrt{(\lambda-\mu)^{2}+4(k-\mu)}\right],crohme
train/57049.png,"f_{i}(r_{1},\ldots,r_{i-1},0)",crohme
train_71104.jpg,4 5 \div 1 4 \cdots 3,hme100k
train/30939.png,E=\frac{v^{2}}{2g}+y+\frac{p}{\gamma},crohme
train/34285_2.png,- 2,crohme
train/5.png,F_{L}=qvB,crohme
train/4581.png,u=2\sqrt{-\frac{p}{3}},crohme
train/38641_2.png,1 3,crohme
train/13377.png,A^{(n+1)},crohme
train_38349.jpg,\sin \alpha = \frac { y } { r } = - \frac { 4 } { 5 },hme100k
train/70913_1.png,x ^ { x },crohme
train_93517.jpg,1 5 \times 3 0 = 4 5 0,hme100k
train/formulaire030-equation004.png,f(y)-f(x)=\int_x^yg(t)dt,crohme
train/63571.png,F=dA,crohme
train_69738.jpg,4 6 7 - 3 = 4 6 4,hme100k
train/60988.png,\frac{k}{k-1},crohme
train/46443.png,cos\theta,crohme
train/40789_0.png,( 1 8 7 + 1 5 3 + 2 2 ),crohme
train_23161.jpg,x = \frac { 5 } { 4 },hme100k
train/22820.png,e^{\pi\sqrt{3}},crohme
train/51028_1.png,\sum _ { a = 0 } ^ { p - 1 } \sum _ { n = 0 } ^ { p - 1 } \sum _ { m = 0 } ^ { p - 1 } ( \frac { n } { p } ) ^ { a } \frac { a + b } { 2 },crohme
train/23323_2.png,1 a,crohme
train_59171.jpg,f ( x ) = \frac { \sin \frac { \pi } { 1 2 } - 1 } { 2 } = \frac { \sqrt { 6 } - \sqrt { 2 } - 4 } { 8 },hme100k
train/25580_1.png,6 0,crohme
train/33241_2.png,1 2,crohme
train_14674.jpg,x = \frac { 1 + 3 a } { a } .,hme100k
